"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . ",-
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time . ",-
"it helps that the central performers are experienced actors , and that they know their roles so well . ",+
"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics . ",+
"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading . ",-
"there's no real reason to see it , and no real reason not to . ",-
they do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film . ,-
works because reno doesn't become smug or sanctimonious towards the audience . ,+
"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . ",-
stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind . ,-
the movie eventually snaps under the strain of its plot contrivances and its need to reassure . ,-
there's no reason to miss interview with the assassin,+
"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . ",-
"mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor . ",-
jason patric and ray liotta make for one splendidly cast pair . ,+
10 minutes into the film you'll be white-knuckled and unable to look away . ,+
schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle . ,-
definitely worth 95 minutes of your time . ,+
"all in all , road to perdition is more in love with strangeness than excellence . ",-
the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name . ,-
this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation . ,-
this thing is just garbage . ,-
"the film's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments . ",-
you live the mood rather than savour the story . ,+
a remarkable film by bernard rose . ,+
has the feel of an unedited personal journal . ,-
"the furious coherence that [deniro] brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing . ",-
"in some ways , lagaan is quintessential bollywood . except it's much , much better . ",+
"ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness . ",+
"fierce , glaring and unforgettable . ",+
"as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . ",+
"spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods . ",+
banal and predictable . ,-
"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind . ",+
interesting and thoroughly unfaithful version of carmen,-
"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide . ",+
a marvel of production design . ,+
"while easier to sit through than most of jaglom's self-conscious and gratingly irritating films , it's still tainted by cliches , painful improbability and murky points . ",-
"a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown . ",+
the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored . ,-
"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts . ",+
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",+
this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments . ,+
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices . ",+
"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek . ",-
the satire is just too easy to be genuinely satisfying . ,-
"it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through . ",-
"due to some script weaknesses and the casting of the director's brother , the film trails off into inconsequentiality . ",-
"an overemphatic , would-be wacky , ultimately tedious sex farce . ",-
"at the very least , if you don't know anything about derrida when you walk into the theater , you won't know much more when you leave . ",-
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season . ",+
"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad . ",+
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . ,+
"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . ",-
throw smoochy from the train ! ,-
takashi miike keeps pushing the envelope : ichi the killer,+
this u-boat doesn't have a captain . ,-
the smartest bonehead comedy of the summer . ,+
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . ,-
"an enthralling , entertaining feature . ",+
 . . . the kind of movie you see because the theater has air conditioning . ,-
a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis . ,+
like being trapped at a perpetual frat party . . . how can something so gross be so boring ? ,-
"red dragon "" never cuts corners . ",+
it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy . ,+
"[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more . ",+
"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely . ",-
an intriguing near-miss . ,-
there is greatness here . ,+
"just as moving , uplifting and funny as ever . ",+
the most repugnant adaptation of a classic text since roland joffé and demi moore's the scarlet letter . ,-
it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film . ,+
an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs . ,+
"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin . ",+
one of the most genuinely sweet films to come along in quite some time . ,+
"crammed with incident , and bristles with passion and energy . ",+
"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting . ",-
"such a fine idea for a film , and such a stultifying , lifeless execution . ",-
"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . ",-
"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining . ",+
another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting . ,-
"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences . ",-
for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience . ,+
" . . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor . ",+
the story is bogus and its characters tissue-thin . ,-
"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal . ",-
"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series . ",+
"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs . ",+
it treats women like idiots . ,-
'how many more voyages can this limping but dearly-loved franchise survive ? ',-
"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . ",-
starts as a tart little lemon drop of a movie and ends up as a bitter pill . ,-
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ",-
 . . . nothing scary here except for some awful acting and lame special effects . ,-
"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift . ",+
"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack . ",-
"a 'girls gone wild' video for the boho art-house crowd , the burning sensation isn't a definitive counter-cultural document -- its makers aren't removed and inquisitive enough for that . ",-
"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse . ",+
"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand . ",-
"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness . ",-
"even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash . ",-
"on a certain base level , blue crush delivers what it promises , just not well enough to recommend it . ",-
skip work to see it at the first opportunity . ,+
has lost some of the dramatic conviction that underlies the best of comedies . . . ,-
undoubtedly the scariest movie ever made about tattoos . ,+
"pumpkin struts about with "" courage "" pinned to its huckster lapel while a yellow streak a mile wide decorates its back . ",-
director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself . ,-
"sadly , hewitt's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks . ",-
nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years . ,+
"stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis . ",+
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull . ,-
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . ",-
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",-
"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker . it must be in the genes . ",+
"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment . ",+
"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance . ",-
 . . . understands that a generation defines its music as much as the music defines a generation . ,+
the kind of nervous film that will either give you a mild headache or exhilarate you . ,+
"i know we're not supposed to take it seriously , but i can't shake the thought that undercover brother missed an opportunity to strongly present some profound social commentary . ",-
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller's film is one of 2002's involvingly adult surprises . ",+
"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance . ",+
"even through its flaws , revolution #9 proves to be a compelling , interestingly told film . ",+
this remake of lina wertmuller's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero . ,-
"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens . ",-
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",+
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life . ",+
"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . ",-
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",+
humor in i spy is so anemic . ,-
"successfully blended satire , high camp and yet another sexual taboo into a really funny movie . ",+
"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery . ",+
delightfully rendered,+
"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps . ",-
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",-
"affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority . ",-
"less dizzying than just dizzy , the jaunt is practically over before it begins . ",-
a mimetic approximation of better films like contempt and 8 1/2 . ,-
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself . ,+
it's good to see michael caine whipping out the dirty words and punching people in the stomach again . ,+
it works its magic with such exuberance and passion that the film's length becomes a part of its fun . ,+
everyone should be able to appreciate the wonderful cinematography and naturalistic acting . ,+
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . ",+
"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . "" ",+
you'll get the enjoyable basic minimum . but not a whit more . ,+
it's just a little too self-satisfied . ,-
"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year . ",+
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be . ,+
"those who love cinema paradiso will find the new scenes interesting , but few will find the movie improved . ",+
"a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages . ",-
told just proficiently enough to trounce its overly comfortable trappings . ,+
"a funny , triumphant , and moving documentary . ",+
"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality . ",+
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head survivors . ",+
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years . ,+
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",+
its characters are thinner than cardboard -- or even comic-book paper . ,-
one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead . ,+
what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn . ,+
i felt trapped and with no obvious escape for the entire 100 minutes . ,-
it never fails to engage us . ,+
"in his debut as a director , washington has a sure hand . his work with actors is particularly impressive . ",+
"it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",-
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness . ,-
graham greene's novel of colonialism and empire is elevated by michael caine's performance as a weary journalist in a changing world . ,+
a bravura exercise in emptiness . ,-
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state . ",+
"it's fun , but the code-talk will fly right over everyone's head",+
rarely has a film's title served such dire warning . ,-
so brisk is wang's pacing that none of the excellent cast are given air to breathe . ,-
[majidi] makes us think twice about immigrants we see around us every day . ,+
"it's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful . ",-
i know that i'll never listen to marvin gaye or the supremes the same way again,+
"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear . ",+
"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it . ",+
"the script , the gags , the characters are all direct-to-video stuff , and that's where this film should have remained . ",-
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable . ,-
"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ? ",+
"the slapstick is labored , and the bigger setpieces flat . ",-
 . . . always remains movingly genuine . ,+
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,+
"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes . ",+
