"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight . ",-
"the movie's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh . ",-
suffers from a decided lack of creative storytelling . ,-
"argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she's cut open a vein and bled the raw film stock . ",+
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ? ,-
"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care . ",+
"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at . ",+
"the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh , ' which is better than most of the writing in the movie . ",-
"egoyan's movie is too complicated to sustain involvement , and , if you'll excuse a little critical heresy , too intellectually ambitious . ",-
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . ,+
plays like john le carré with a couple of burnt-out cylinders . ,-
"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that's sultry linda fiorentino doing the same thing . ",-
"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness . ",-
oh come on . like you couldn't smell this turkey rotting from miles away . ,-
all prints of this film should be sent to and buried on pluto . ,-
"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut . ",-
the modern remake of dumas's story is long on narrative and ( too ) short on action . ,+
"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",+
narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special . ,+
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility . ,-
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief . ,+
 . . . contains very few laughs and even less surprises . ,-
your taste for jonah - a veggie tales movie may well depend on your threshold for pop manifestations of the holy spirit . ,-
"this movie may not have the highest production values you've ever seen , but it's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep . ",+
"the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are . ",+
"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent . ",+
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . ",-
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction . ",-
they takes a long time to get to its gasp-inducing ending . ,-
"human nature is a goofball movie , in the way that malkovich was , but it tries too hard . ",-
"renner's performance as dahmer is unforgettable , deeply absorbing . ",+
"full of detail about the man and his country , and is well worth seeing . ",+
"you can see where big bad love is trying to go , but it never quite gets there . ",-
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed . ,+
"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot . ",+
"flashy , pretentious and as impenetrable as morvern's thick , working-class scottish accent . ",-
